change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,.dockerignore,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,.github/workflows/bridge-ci.yml,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c529f8d,2026-09-12T11:18:53+08:00,Keep release output directory writable by the CI runner
M,.github/workflows/release.yml,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c529f8d,2026-09-12T11:18:53+08:00,Keep release output directory writable by the CI runner
M,CHANGELOG.md,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
M,Dockerfile,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,VERSION,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
M,app/ante.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,app/app.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
M,app/encoding.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,app/export.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
A,app/module_basics.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
